epoch,loss,lr,ohkm,val_loss,val_ohkm
0,0.01882472075521946,1e-04,0.01568726636469364,0.01269020140171051,0.010575167834758759
1,0.01731305941939354,1e-04,0.01442754827439785,0.011779283173382282,0.009816069155931473
2,0.011479325592517853,1e-04,0.009566099382936954,0.007539512123912573,0.006282927002757788
3,0.007725418079644442,1e-04,0.006437850184738636,0.005582311190664768,0.0046519264578819275
4,0.005354596767574549,1e-04,0.004462163895368576,0.0036960220895707607,0.0030800187960267067
5,0.004951816983520985,1e-04,0.004126513376832008,0.003685592208057642,0.0030713265296071768
6,0.0047132535837590694,1e-04,0.003927711397409439,0.003456286620348692,0.002880238927900791
7,0.003947812132537365,1e-04,0.0032898420467972755,0.0035260566510260105,0.0029383806977421045
8,0.0037236339412629604,1e-04,0.0031030280515551567,0.002426781924441457,0.002022318309172988
9,0.003596158931031823,1e-04,0.0029967990703880787,0.002729215193539858,0.002274345839396119
10,0.003489428199827671,1e-04,0.002907857531681657,0.0025615599006414413,0.002134633483365178
11,0.0033079865388572216,1e-04,0.002756655914708972,0.0024934173561632633,0.002077847719192505
12,0.003198992693796754,1e-04,0.002665827516466379,0.0027357712388038635,0.002279809443280101
13,0.0029367313254624605,1e-04,0.0024472763761878014,0.0026066438294947147,0.00217220326885581
14,0.002585414331406355,5e-05,0.002154512098059058,0.001600290066562593,0.0013335751136764884
15,0.0024979845620691776,5e-05,0.002081654267385602,0.0023703398182988167,0.0019752834923565388
16,0.002615539822727442,5e-05,0.0021796158980578184,0.002299168612807989,0.0019159738440066576
17,0.002641524886712432,5e-05,0.002201270777732134,0.0023065635468810797,0.0019221361726522446
18,0.0023470339365303516,5e-05,0.001955862157046795,0.0028654097113758326,0.0023878412321209908
19,0.0025435304269194603,5e-05,0.0021196091547608376,0.001848615356720984,0.0015405126614496112
20,0.002462600124999881,5e-05,0.0020521662663668394,0.0020169191993772984,0.001680765999481082
21,0.0025060055777430534,2.5e-05,0.0020883376710116863,0.0016161107923835516,0.0013467589160427451
22,0.002263107802718878,2.5e-05,0.0018859229749068618,0.0016576554626226425,0.0013813796686008573
23,0.002346568740904331,2.5e-05,0.001955473329871893,0.0018986767390742898,0.0015822306741029024
24,0.0024033046793192625,2.5e-05,0.0020027535501867533,0.0014460801612585783,0.0012050668010488153
25,0.002204714808613062,2.5e-05,0.0018372626509517431,0.002056919736787677,0.0017140998970717192
26,0.0023639004211872816,2.5e-05,0.0019699158146977425,0.002060964936390519,0.0017174705862998962
27,0.002271112287417054,2.5e-05,0.0018925927579402924,0.0015370978508144617,0.0012809147592633963
28,0.002289624884724617,2.5e-05,0.0019080201163887978,0.001824991195462644,0.0015208262484520674
29,0.0021911729127168655,2.5e-05,0.0018259782809764147,0.002116056391969323,0.0017633801326155663
30,0.0021682451479136944,1.25e-05,0.0018068706849589944,0.0015379770193248987,0.0012816477101296186
31,0.0022808602079749107,1.25e-05,0.0019007169175893068,0.0021421504206955433,0.0017851252341642976
32,0.0022200157400220633,1.25e-05,0.0018500130390748382,0.001138888532295823,0.0009490737575106323
33,0.0021917882841080427,1.25e-05,0.0018264902755618095,0.001687377691268921,0.001406148076057434
34,0.002062384271994233,1.25e-05,0.0017186537152156234,0.0020346869714558125,0.0016955723986029625
35,0.0022832013200968504,1.25e-05,0.0019026679219678044,0.001743009896017611,0.001452508382499218
36,0.0021117462310940027,1.25e-05,0.0017597887199372053,0.0017477620858699083,0.0014564681332558393
37,0.0019662987906485796,1.25e-05,0.0016385824419558048,0.0016477409517392516,0.0013731175567954779
38,0.0019226340809836984,6.25e-06,0.0016021948540583253,0.0023972471244633198,0.001997706014662981
39,0.002035862533375621,6.25e-06,0.0016965527320280671,0.0017723407363519073,0.0014769507106393576
40,0.0022102203220129013,6.25e-06,0.0018418506952002645,0.0015999414026737213,0.0013332845410332084
41,0.0020003304816782475,6.25e-06,0.0016669424949213862,0.001802730606868863,0.0015022753505036235
42,0.002014345023781061,6.25e-06,0.0016786206979304552,0.0015935904812067747,0.0013279920676723123
43,0.0020606780890375376,6.25e-06,0.001717230654321611,0.002029422437772155,0.0016911855200305581
44,0.0018944867188110948,6.25e-06,0.0015787385636940598,0.0019739046692848206,0.0016449205577373505
45,0.0019159445073455572,3.125e-06,0.001596620655618608,0.0020571453496813774,0.0017142880242317915
46,0.0019281458808109164,3.125e-06,0.0016067877877503633,0.0022725025191903114,0.001893752021715045
47,0.00200540479272604,3.125e-06,0.0016711706994101405,0.001906000659801066,0.001588334096595645
48,0.0019987968262284994,3.125e-06,0.0016656636726111174,0.001925404416397214,0.001604503602720797
49,0.0021144989877939224,3.125e-06,0.0017620823346078396,0.0013921702047809958,0.0011601418955251575
50,0.001921623363159597,3.125e-06,0.0016013527056202292,0.001574365422129631,0.0013119712239131331
51,0.001924328040331602,3.125e-06,0.0016036070883274078,0.0014775644522160292,0.001231303671374917
52,0.002021757885813713,1.5625e-06,0.0016847975784912705,0.0019677039235830307,0.0016397532308474183
