epoch,abdomen,antenna_l,antenna_l_joint,antenna_r,antenna_r_joint,foreleg_l,foreleg_r,head,hindleg_l,hindleg_r,loss,lr,midleg_l,midleg_r,ohkm,tag,thorax_a,thorax_h,val_abdomen,val_antenna_l,val_antenna_l_joint,val_antenna_r,val_antenna_r_joint,val_foreleg_l,val_foreleg_r,val_head,val_hindleg_l,val_hindleg_r,val_loss,val_midleg_l,val_midleg_r,val_ohkm,val_tag,val_thorax_a,val_thorax_h,val_wing_l,val_wing_r,wing_l,wing_r
0,0.0013117966009303927,0.000974774535279721,0.0010801717871800065,0.0009592634160071611,0.0011044765124097466,0.0006931089446879923,0.0006988610839471221,0.0013195134233683348,0.0010552534367889166,0.0010790340602397919,0.00735908979550004,1e-04,0.000955987605266273,0.000968487118370831,0.006265674252063036,0.0012622663052752614,0.0013289668131619692,0.0012910126242786646,0.0012779880780726671,0.0009845946915447712,0.0010843428317457438,0.0009869723580777645,0.0011144743766635656,0.0008035709033720195,0.0008364234236069024,0.0012566775549203157,0.0010266548488289118,0.0010322262533009052,0.007474447134882212,0.0010036136955022812,0.0009603670914657414,0.00637616403400898,0.0012562333140522242,0.0013230853946879506,0.0012654238380491734,0.001207485911436379,0.001250690664164722,0.0012397271348163486,0.0012653630692511797
1,0.0012999640312045813,0.0009586483356542885,0.0010805822676047683,0.0009476776467636228,0.0011019476223737001,0.000691652181558311,0.0006979006575420499,0.0013171201571822166,0.0010192363988608122,0.0010538678616285324,0.007281952537596226,1e-04,0.0009497621795162559,0.0009657357586547732,0.006198063027113676,0.0012332781916484237,0.0013300348073244095,0.0012844866141676903,0.0012874110834673047,0.0009471317171119153,0.00108515250030905,0.0010025071678683162,0.0011094922665506601,0.0008026979048736393,0.0008339885389432311,0.001255005830898881,0.0010609200689941645,0.0010004114592447877,0.007318282965570688,0.0010059408377856016,0.000976988929323852,0.006219204049557447,0.0012544794008135796,0.001320545212365687,0.0012639203341677785,0.0012131144758313894,0.0012646466493606567,0.001233282731845975,0.0012609126279130578
2,0.0012836738023906946,0.0009470595978200436,0.0010784246260300279,0.0009412970393896103,0.0011024511186406016,0.0006909941439516842,0.000698471674695611,0.0013157450594007969,0.001012369291856885,0.0010421747574582696,0.007233796175569296,1e-04,0.0009475403930991888,0.0009611999266780913,0.006160029675811529,0.0011472647311165929,0.0013210427714511752,0.0012757076183333993,0.001253149239346385,0.0009315180359408259,0.0010736717376857996,0.0010017880704253912,0.0011057051597163081,0.000804113398771733,0.0008283790666610003,0.0012462451122701168,0.0009612365392968059,0.0009824882727116346,0.007287926971912384,0.0009922469034790993,0.0009636153117753565,0.0062049743719398975,0.0012503493344411254,0.0013152527390047908,0.001254562521353364,0.001197986421175301,0.0012478623539209366,0.0012325288262218237,0.0012560583418235183
3,0.0012884207535535097,0.0009561842307448387,0.0010788444196805358,0.000951870228163898,0.0010992147726938128,0.0006926348432898521,0.0006976444274187088,0.0013122482923790812,0.0010375999845564365,0.0010569790611043572,0.007261936087161303,1e-04,0.0009471317753195763,0.000964672421105206,0.006185202859342098,0.001153350225649774,0.0013130413135513663,0.0012649203417822719,0.0012553827837109566,0.0009274582844227552,0.0010835228022187948,0.0009649561252444983,0.0011060856049880385,0.0008045096765272319,0.0008312527788802981,0.0012485476909205317,0.0009362503187730908,0.0009240188519470394,0.0072159115225076675,0.0009862770093604922,0.0009398887632414699,0.006162244360893965,0.0009074130211956799,0.0013070538407191634,0.001239272067323327,0.0012005126336589456,0.001249922439455986,0.0012322531547397375,0.0012575200526043773
4,0.001300349715165794,0.0009635766036808491,0.0010786133352667093,0.0009442820446565747,0.0011005111737176776,0.0006916298298165202,0.0006985191139392555,0.0013140642549842596,0.0010300136636942625,0.0010531953303143382,0.007169870659708977,1e-04,0.0009448037599213421,0.0009663381497375667,0.006105583626776934,0.0009457372943870723,0.0013058623299002647,0.0012616455787792802,0.0012365184957161546,0.0009184597874991596,0.001073008286766708,0.0009740753448568285,0.0011058691889047623,0.0008054034551605582,0.0008208195213228464,0.0012513259425759315,0.0009713597828522325,0.0009528529481031001,0.007075365167111158,0.0009994632564485073,0.0009445181931369007,0.006036653183400631,0.0006690896116197109,0.0012752832844853401,0.0012064435286447406,0.0012024304596707225,0.0012511885724961758,0.001233562477864325,0.0012601609341800213
5,0.0012932277750223875,0.0009529263479635119,0.0010695229284465313,0.0009431511862203479,0.0010908243712037802,0.000692595960572362,0.0006973384297452867,0.0012939031003043056,0.0010363708715885878,0.0010599670931696892,0.006908775307238102,1e-04,0.0009483296307735145,0.0009639854542911053,0.005876842420548201,0.0006198806804604828,0.0011898642405867577,0.0012034442042931914,0.0012724361149594188,0.0009626444661989808,0.0010533655295148492,0.0010050551500171423,0.0010838537709787488,0.0008017034851945937,0.0008364117820747197,0.0011913857888430357,0.0010204532882198691,0.0010207651648670435,0.006838318891823292,0.0010022495407611132,0.0009698026115074754,0.00581764942035079,0.0005727781099267304,0.0010154374176636338,0.001108214957639575,0.00119933916721493,0.001235499861650169,0.0012312661856412888,0.0012563542695716023
6,0.0012862004805356264,0.0009446828626096249,0.0010339554864913225,0.0009423087467439473,0.0010613390477374196,0.000689408159814775,0.0006967472145333886,0.0012209366541355848,0.001021706615574658,0.0010342360474169254,0.006530114449560642,1e-04,0.0009510599193163216,0.0009665341349318624,0.005544500425457954,0.0004987635766156018,0.0009485424961894751,0.000979890814051032,0.0012868604389950633,0.0009733476326800883,0.0010384587803855538,0.0010113727767020464,0.001072430401109159,0.000809798133559525,0.0008410533773712814,0.0011251403484493494,0.0010340200969949365,0.001050441525876522,0.0066984244622290134,0.001008195336908102,0.0009707837598398328,0.005700608715415001,0.00046770379412919283,0.0009586219093762338,0.0008710454567335546,0.0011963011929765344,0.0012472840026021004,0.001228482578881085,0.001250646892003715
7,0.0012606482487171888,0.0009343390120193362,0.001000543823465705,0.0009230019059032202,0.0010218874085694551,0.0006903247558511794,0.000694398651830852,0.0011066781589761376,0.0010030593257397413,0.0010230279294773936,0.006290730554610491,1e-04,0.0009418280678801239,0.0009539859602227807,0.005343205761164427,0.0004682389844674617,0.0008281581685878336,0.000784747302532196,0.0012530172243714333,0.0009381231502629817,0.0010089523857459426,0.0009756248909980059,0.0010399414459243417,0.0008055384969338775,0.0008414248004555702,0.0010928582632914186,0.0009659751667641103,0.00100595667026937,0.006582607049494982,0.0010049233678728342,0.000962762744165957,0.005629909690469503,0.0004771192034240812,0.0007395115680992603,0.0006582276546396315,0.0011926926672458649,0.0012332237092778087,0.0012244990793988109,0.0012485662009567022
8,0.0012690414441749454,0.0009363553253933787,0.000945593579672277,0.0009313436457887292,0.000975794973783195,0.000688777887262404,0.000694660353474319,0.0009771996410563588,0.0010158584918826818,0.0010436439188197255,0.006111815571784973,1e-04,0.000944717728998512,0.0009633566369302571,0.0051917326636612415,0.00040199357317760587,0.000731435779016465,0.0006545101059600711,0.0012436993420124054,0.0009640725911594927,0.0008748967666178942,0.000993763213045895,0.0009038234129548073,0.0007976118358783424,0.0008306819945573807,0.0007814607233740389,0.001082535833120346,0.0010597486980259418,0.005949072074145079,0.0010096534388139844,0.0009703980758786201,0.005044901743531227,0.000300473824609071,0.0006389370537362993,0.0005100531270727515,0.0011789852287620306,0.0012301217066124082,0.0012212588917464018,0.0012459134450182319
9,0.0012105118948966265,0.0009352677734568715,0.0008479968528263271,0.0009178693871945143,0.0008897102670744061,0.000690311542712152,0.0006922609754838049,0.0008548575569875538,0.0010181303368881345,0.0010389428352937102,0.005928635131567717,1e-04,0.000942911661695689,0.0009573056595399976,0.005037885159254074,0.00039795361226424575,0.0006888838252052665,0.0006217909976840019,0.0012140858452767134,0.0008366775000467896,0.0008635475533083081,0.0008863589609973133,0.000874952005688101,0.0007923375233076513,0.0008141919388435781,0.0008745485101826489,0.0008498796378262341,0.0008753488655202091,0.006043839268386364,0.0009734266204759479,0.0009376492816954851,0.0051534585654735565,0.0004995271447114646,0.0007176882354542613,0.0007293169619515538,0.0011736605083569884,0.0012232724111527205,0.0012055013794451952,0.001232554903253913
